transaction_id,transaction_real_price,transaction_real_price
1204967,10411.666666666666,10411.666666666666
1182683,92748.33333333333,92748.33333333333
1101290,49904.166666666664,49904.166666666664
1117583,39203.333333333336,39203.333333333336
1131382,19731.888888888887,19731.888888888887
1107559,41982.76666666667,41982.76666666667
1230614,25726.666666666668,25726.666666666668
1096894,41310.0,41310.0
1198613,15113.166666666666,15113.166666666666
1103895,39614.444444444445,39614.444444444445
1220672,18381.666666666668,18381.666666666668
1190850,79554.33333333333,79554.33333333333
1171538,60730.0,60730.0
1113138,30785.55555555556,30785.55555555556
1197286,47328.55555555555,47328.55555555555
1134323,25433.333333333332,25433.333333333332
1175718,109296.70555555556,109296.70555555556
1223043,19407.033333333333,19407.033333333333
1230659,39978.666666666664,39978.666666666664
1153351,12631.666666666666,12631.666666666666
1163065,23628.333333333332,23628.333333333332
1169039,44030.0,44030.0
1150651,24881.666666666668,24881.666666666668
1212883,16166.666666666666,16166.666666666666
1141542,47666.23333333333,47666.23333333333
1132942,37620.0,37620.0
1097034,81183.33333333333,81183.33333333333
1115474,36808.333333333336,36808.333333333336
1150543,41826.666666666664,41826.666666666664
1183183,61226.666666666664,61226.666666666664
1212542,9162.0,9162.0
1196366,31493.333333333332,31493.333333333332
1103838,60854.666666666664,60854.666666666664
1205213,7813.333333333333,7813.333333333333
1203737,9427.9,9427.9
1107698,36756.1,36756.1
1223126,14050.1,14050.1
1107098,37459.166666666664,37459.166666666664
1230640,11456.666666666666,11456.666666666666
1166907,32021.666666666668,32021.666666666668
1227401,15186.333333333334,15186.333333333334
1190990,58265.0,58265.0
1218890,6442.333333333333,6442.333333333333
1234340,21608.666666666668,21608.666666666668
1156735,14116.666666666666,14116.666666666666
1208413,15340.0,15340.0
1152056,38198.666666666664,38198.666666666664
1197244,34803.333333333336,34803.333333333336
1093441,39971.666666666664,39971.666666666664
1175085,54809.555555555555,54809.555555555555
1131997,33475.666666666664,33475.666666666664
1230687,17292.333333333332,17292.333333333332
1190640,57052.666666666664,57052.666666666664
1152236,23176.666666666668,23176.666666666668
1198325,15713.833333333334,15713.833333333334
1121650,13394.444444444443,13394.444444444443
1152135,30859.266666666666,30859.266666666666
1107500,44520.833333333336,44520.833333333336
1202457,22550.0,22550.0
1102922,52893.333333333336,52893.333333333336
1156091,17525.333333333332,17525.333333333332
1130752,28001.666666666668,28001.666666666668
1198146,17027.233333333334,17027.233333333334
1214439,18715.166666666668,18715.166666666668
1224750,15494.233333333334,15494.233333333334
1173478,69520.0,69520.0
1221739,15310.0,15310.0
1157130,28683.333333333332,28683.333333333332
1101397,53500.0,53500.0
1152081,42561.666666666664,42561.666666666664
1210759,25703.277777777774,25703.277777777774
1162778,64640.0,64640.0
1190989,51957.666666666664,51957.666666666664
1101250,50409.6,50409.6
1197802,17881.666666666668,17881.666666666668
1197001,27640.1,27640.1
1137313,43712.22222222222,43712.22222222222
1191058,54921.11111111112,54921.11111111112
1210661,15965.5,15965.5
1131447,34705.0,34705.0
1207114,14153.333333333334,14153.333333333334
1229801,19012.222222222226,19012.222222222226
1224755,20407.266666666666,20407.266666666666
1219101,27523.333333333332,27523.333333333332
1148474,25791.666666666668,25791.666666666668
1131506,18345.555555555555,18345.555555555555
1170444,50395.0,50395.0
1197057,62168.0,62168.0
1229794,18758.833333333332,18758.833333333332
1190371,94621.0,94621.0
1182556,114300.44444444445,114300.44444444445
1218991,61701.066666666666,61701.066666666666
1224737,15413.4,15413.4
1103932,52608.333333333336,52608.333333333336
1156387,15296.666666666666,15296.666666666666
1107541,45866.666666666664,45866.666666666664
1120332,42760.0,42760.0
1199786,18702.8,18702.8
1093237,52819.333333333336,52819.333333333336
1115462,32813.333333333336,32813.333333333336
1233316,14711.666666666666,14711.666666666666
1190913,58324.333333333336,58324.333333333336
1173035,88810.0,88810.0
1203846,19234.866666666665,19234.866666666665
1218990,59156.6,59156.6
1199895,18624.4,18624.4
1223128,18944.233333333334,18944.233333333334
1190331,36521.666666666664,36521.666666666664
1192749,33309.77777777778,33309.77777777778
1175388,129533.33333333333,129533.33333333333
1121588,24906.666666666668,24906.666666666668
1175633,81496.66666666667,81496.66666666667
1170147,22326.666666666668,22326.666666666668
1115738,26703.333333333332,26703.333333333332
1162842,109568.33333333333,109568.33333333333
1207875,12950.0,12950.0
1115589,29986.666666666668,29986.666666666668
1149857,41750.03333333333,41750.03333333333
1146400,26255.0,26255.0
1218470,29656.333333333332,29656.333333333332
1182483,97300.0,97300.0
1153187,29726.333333333332,29726.333333333332
1175995,112816.66666666667,112816.66666666667
1210760,15085.666666666666,15085.666666666666
1200155,18454.9,18454.9
1227863,21043.0,21043.0
1140936,53630.0,53630.0
1205182,14586.666666666666,14586.666666666666
1106211,32458.366666666665,32458.366666666665
1218968,42846.7,42846.7
1197779,17410.433333333334,17410.433333333334
1114144,44445.0,44445.0
1190443,107476.66666666667,107476.66666666667
1190574,48055.86666666667,48055.86666666667
1165634,36781.666666666664,36781.666666666664
1200198,8368.333333333334,8368.333333333334
1141220,41460.933333333334,41460.933333333334
1101234,52319.0,52319.0
1199960,12659.833333333334,12659.833333333334
1190803,51821.0,51821.0
1175784,64830.833333333336,64830.833333333336
1128399,26056.111111111113,26056.111111111113
1197282,45056.666666666664,45056.666666666664
1202917,15544.444444444443,15544.444444444443
1182501,73961.66666666667,73961.66666666667
1093352,42233.333333333336,42233.333333333336
1105916,48045.0,48045.0
1170497,29851.633333333335,29851.633333333335
1163259,72202.66666666667,72202.66666666667
1182994,77846.66666666667,77846.66666666667
1134330,49267.588888888895,49267.588888888895
1131706,18393.611111111113,18393.611111111113
1171904,142797.1,142797.1
1162851,38250.0,38250.0
1147170,39936.666666666664,39936.666666666664
1157046,18256.666666666668,18256.666666666668
1151842,47374.0,47374.0
1175235,74270.0,74270.0
1196833,34358.333333333336,34358.333333333336
1101205,53972.86666666667,53972.86666666667
1228795,34847.5,34847.5
1219048,31317.733333333334,31317.733333333334
1157101,29730.0,29730.0
1165772,48391.333333333336,48391.333333333336
1222950,18676.2,18676.2
1157675,24112.333333333332,24112.333333333332
1158625,27471.666666666668,27471.666666666668
1162961,49850.0,49850.0
1182455,83043.33333333333,83043.33333333333
1115690,47203.333333333336,47203.333333333336
1107583,45105.0,45105.0
1190562,67510.0,67510.0
1190624,53569.333333333336,53569.333333333336
1103105,31400.0,31400.0
1131611,38846.666666666664,38846.666666666664
1233224,12084.633333333333,12084.633333333333
1228650,10993.333333333334,10993.333333333334
1190392,69151.11111111111,69151.11111111111
1146390,28188.333333333332,28188.333333333332
1225891,20170.0,20170.0
1169490,64328.833333333336,64328.833333333336
1223070,21387.533333333333,21387.533333333333
1223948,18804.333333333332,18804.333333333332
1206091,18523.333333333332,18523.333333333332
1175349,31540.0,31540.0
1093445,39216.0,39216.0
1174225,157813.33333333334,157813.33333333334
1141462,33908.333333333336,33908.333333333336
1101382,44966.666666666664,44966.666666666664
1221633,18424.233333333334,18424.233333333334
1097053,90650.0,90650.0
1166258,55129.166666666664,55129.166666666664
1207678,21630.333333333332,21630.333333333332
1141354,51835.333333333336,51835.333333333336
1233822,14725.0,14725.0
1225608,24451.0,24451.0
1219026,31078.722222222223,31078.722222222223
1195521,34531.666666666664,34531.666666666664
1110855,23695.0,23695.0
1225757,11309.333333333334,11309.333333333334
1162856,25227.666666666668,25227.666666666668
1129722,32245.0,32245.0
1145232,59670.0,59670.0
1107571,51415.0,51415.0
1121515,12206.666666666666,12206.666666666666
1224453,19468.333333333332,19468.333333333332
1170387,41625.0,41625.0
1097018,103916.66666666667,103916.66666666667
1133658,37090.0,37090.0
1228565,13309.666666666666,13309.666666666666
1121161,23803.888888888887,23803.888888888887
1218583,14623.333333333334,14623.333333333334
1200324,12695.666666666666,12695.666666666666
1110349,28890.0,28890.0
1192683,61133.333333333336,61133.333333333336
1141362,71172.66666666667,71172.66666666667
1210349,11796.0,11796.0
1233237,10663.966666666667,10663.966666666667
1170440,17077.4,17077.4
1121518,27160.0,27160.0
1218951,33416.666666666664,33416.666666666664
1173330,68903.33333333333,68903.33333333333
1190781,48786.0,48786.0
1115577,29453.88888888889,29453.88888888889
1166967,36375.416666666664,36375.416666666664
1228883,32360.0,32360.0
1117448,35473.333333333336,35473.333333333336
1188123,53654.88888888889,53654.88888888889
1101389,37095.0,37095.0
1180509,74743.33333333333,74743.33333333333
1148118,32723.333333333332,32723.333333333332
1146045,42668.333333333336,42668.333333333336
1130542,44915.0,44915.0
1197123,55723.88888888889,55723.88888888889
1137371,22701.666666666668,22701.666666666668
1171095,65293.333333333336,65293.333333333336
1175296,85861.66666666667,85861.66666666667
1200173,6090.555555555557,6090.555555555557
1219118,17855.0,17855.0
1222708,14495.166666666666,14495.166666666666
1161895,53921.38888888889,53921.38888888889
1131649,27309.166666666668,27309.166666666668
1217914,34888.833333333336,34888.833333333336
1144533,29913.333333333332,29913.333333333332
1233322,13635.0,13635.0
1198932,26407.333333333332,26407.333333333332
1223127,12487.7,12487.7
1156737,32638.333333333332,32638.333333333332
1167017,38820.0,38820.0
1162766,51312.6,51312.6
1190709,68799.33333333333,68799.33333333333
1222931,15430.433333333332,15430.433333333332
1101446,37695.666666666664,37695.666666666664
1175689,85323.33333333333,85323.33333333333
1228648,13218.333333333334,13218.333333333334
1231551,13035.0,13035.0
1208122,17992.666666666668,17992.666666666668
1175443,93793.33333333333,93793.33333333333
1175766,74010.0,74010.0
1175694,63306.933333333334,63306.933333333334
1182931,93064.1,93064.1
1151209,23993.333333333332,23993.333333333332
1204465,19689.9,19689.9
1204965,17772.966666666667,17772.966666666667
1151862,34270.0,34270.0
1110756,29393.333333333332,29393.333333333332
1170546,28130.0,28130.0
1214177,19498.055555555555,19498.055555555555
1134345,25938.333333333332,25938.333333333332
1121271,31385.0,31385.0
1190403,62793.333333333336,62793.333333333336
1198304,12956.666666666666,12956.666666666666
1131505,27373.333333333332,27373.333333333332
1190823,48926.0,48926.0
1175596,63418.333333333336,63418.333333333336
1156671,31920.0,31920.0
1195265,45220.0,45220.0
1198792,22598.266666666666,22598.266666666666
1170347,48868.333333333336,48868.333333333336
1152635,11550.0,11550.0
1096250,63450.0,63450.0
1103767,59410.833333333336,59410.833333333336
1200078,8786.666666666666,8786.666666666666
1197924,17949.2,17949.2
1190336,37072.666666666664,37072.666666666664
1131646,28978.333333333332,28978.333333333332
1132864,30773.333333333332,30773.333333333332
1157064,14956.666666666666,14956.666666666666
1196977,46336.55555555555,46336.55555555555
1199974,14145.766666666666,14145.766666666666
1158635,20830.0,20830.0
1175667,34371.666666666664,34371.666666666664
1101179,48135.0,48135.0
1115358,47746.666666666664,47746.666666666664
1163017,35988.333333333336,35988.333333333336
1131566,17421.666666666668,17421.666666666668
1163013,43325.0,43325.0
1219040,12583.858333333334,12583.858333333334
1170450,29806.666666666668,29806.666666666668
1116177,21519.066666666666,21519.066666666666
1107679,37369.44444444445,37369.44444444445
1146019,60391.666666666664,60391.666666666664
1096988,132593.33333333334,132593.33333333334
1151628,51786.666666666664,51786.666666666664
1170411,40760.0,40760.0
1182515,80716.66666666667,80716.66666666667
1110348,28769.444444444445,28769.444444444445
1174832,109071.06666666667,109071.06666666667
1134116,28567.666666666668,28567.666666666668
1140035,68150.0,68150.0
1210340,11409.166666666666,11409.166666666666
1228691,13106.666666666666,13106.666666666666
1096991,165391.2,165391.2
1110899,33103.333333333336,33103.333333333336
1131656,18053.333333333332,18053.333333333332
1223379,13878.666666666666,13878.666666666666
1208107,21824.5,21824.5
1115538,28530.0,28530.0
1221828,14465.533333333333,14465.533333333333
1121580,28368.75,28368.75
1190642,49663.333333333336,49663.333333333336
1131670,42853.1,42853.1
1230669,24716.2,24716.2
1132124,14445.0,14445.0
1167221,34458.333333333336,34458.333333333336
1228502,26401.033333333333,26401.033333333333
1167247,35600.0,35600.0
1169271,23942.333333333332,23942.333333333332
1209948,23870.533333333333,23870.533333333333
1170464,41738.333333333336,41738.333333333336
1229937,16855.266666666666,16855.266666666666
1157040,35184.4,35184.4
1218866,14148.833333333334,14148.833333333334
1144682,31446.666666666668,31446.666666666668
1152156,56034.64444444445,56034.64444444445
1114490,39076.666666666664,39076.666666666664
1101433,50971.666666666664,50971.666666666664
1121611,34712.77777777778,34712.77777777778
1134500,41246.666666666664,41246.666666666664
1101553,40740.0,40740.0
1222398,7877.0,7877.0
1110545,31687.333333333332,31687.333333333332
1214391,34311.666666666664,34311.666666666664
1096882,39426.5,39426.5
1131693,36858.333333333336,36858.333333333336
1192024,32050.0,32050.0
1233219,16645.5,16645.5
1096880,38841.166666666664,38841.166666666664
1225226,25606.666666666668,25606.666666666668
1115416,40123.333333333336,40123.333333333336
1214455,16367.833333333334,16367.833333333334
1222748,9141.866666666667,9141.866666666667
1136428,69121.66666666667,69121.66666666667
1131324,16350.0,16350.0
1167028,37446.666666666664,37446.666666666664
1131464,17799.333333333332,17799.333333333332
1197976,20772.8,20772.8
1093399,46397.666666666664,46397.666666666664
1197054,33143.666666666664,33143.666666666664
1214544,17164.0,17164.0
1222986,16648.7,16648.7
1115537,29243.88888888889,29243.88888888889
1210151,10857.222222222223,10857.222222222223
1170473,30973.333333333332,30973.333333333332
1219255,6821.4,6821.4
1152216,51232.77777777778,51232.77777777778
1173203,89786.66666666667,89786.66666666667
1162610,30989.022222222222,30989.022222222222
1207846,15911.366666666667,15911.366666666667
1096610,46293.333333333336,46293.333333333336
1146338,25092.333333333332,25092.333333333332
1141277,41803.333333333336,41803.333333333336
1227576,20344.166666666668,20344.166666666668
1106881,23301.111111111113,23301.111111111113
1200160,13871.833333333334,13871.833333333334
1134371,27561.666666666668,27561.666666666668
1115512,25948.333333333332,25948.333333333332
1134453,31514.5,31514.5
1210697,13108.333333333334,13108.333333333334
1110886,31888.333333333332,31888.333333333332
1205317,12253.22222222222,12253.22222222222
1190886,42784.0,42784.0
